Id,Weekly_Sales
2_67_2012-11-23,9522.08236781609
2_67_2012-11-30,9940.365120689657
2_67_2012-12-07,13894.015862479462
2_67_2012-12-14,20401.607094827585
2_67_2012-12-21,23545.17897988505
2_67_2012-12-28,19855.611831896553
2_67_2013-01-04,7163.284683908047
2_67_2013-01-11,7443.049252873562
2_67_2013-01-18,8918.228290229883
2_67_2013-01-25,9512.131890804592
2_67_2013-02-01,12167.56864655173
2_67_2013-02-08,21321.45752586207
2_67_2013-02-15,31633.853600574723
2_67_2013-02-22,8878.544758620688
2_67_2013-03-01,9185.900545977016
2_67_2013-03-08,9345.52992816092
2_67_2013-03-15,8655.8003908046
2_67_2013-03-22,8628.703936781607
2_67_2013-03-29,12538.33815804597
2_67_2013-04-05,9065.561379310346
2_67_2013-04-12,9418.411793924468
2_67_2013-04-19,9500.031943349753
2_67_2013-04-26,10228.620637110016
2_67_2013-05-03,18356.022479885058
2_67_2013-05-10,26973.206704844008
2_67_2013-05-17,24044.355462643674
2_67_2013-05-24,13856.13333333333
2_67_2013-05-31,12807.61293719212
2_67_2013-06-07,12588.2706182266
2_67_2013-06-14,19895.387896551725
2_67_2013-06-21,16992.324227011497
2_67_2013-06-28,9674.508350574715
2_67_2013-07-05,9584.837086206899
2_67_2013-07-12,8561.117155172413
2_67_2013-07-19,8710.528031609192
2_67_2013-07-26,8395.237704022988
2_71_2012-11-02,4129.679537356322
2_71_2012-11-09,4196.294939655172
2_71_2012-11-16,4498.406005747126
2_71_2012-11-23,6724.111681034481
2_71_2012-11-30,5450.031497126436
2_71_2012-12-07,5050.529135057473
2_71_2012-12-14,6192.181383825942
2_71_2012-12-21,8422.642689655173
2_71_2012-12-28,4927.861169950739
2_71_2013-01-04,4467.170186781608
2_71_2013-01-11,4220.738175287356
2_71_2013-01-18,4240.7267200328415
2_71_2013-01-25,4222.290470032842
2_71_2013-02-01,6554.981316091955
2_71_2013-02-08,8149.668396551719
2_71_2013-02-15,7286.381313218392
2_71_2013-02-22,7005.162554597699
2_71_2013-03-01,7033.89623563218
2_71_2013-03-08,6422.217838464697
2_71_2013-03-15,6134.908837027912
2_71_2013-03-22,4348.55397413793
2_71_2013-03-29,4119.369629310344
2_71_2013-04-05,3930.9374971264365
2_71_2013-04-12,4026.1372701149426
2_71_2013-04-19,3263.0128879310355
2_71_2013-04-26,3125.300778735632
2_71_2013-05-03,3913.6468017241373
2_71_2013-05-10,3685.0227701149415
2_71_2013-05-17,4434.909948275863
2_71_2013-05-24,4291.101040229883
2_71_2013-05-31,4567.162701149425
2_71_2013-06-07,4902.001959770114
2_71_2013-06-14,4680.623313628897
2_71_2013-06-21,4454.982248768471
2_71_2013-06-28,5377.133693760262
2_71_2013-07-05,5657.998035714285
2_71_2013-07-12,5507.402563218392
2_71_2013-07-19,5410.22423850575
2_71_2013-07-26,4845.130566091954
2_72_2012-11-02,81660.90336206896
2_72_2012-11-09,82758.18876436782
2_72_2012-11-16,68351.02533908046
2_72_2012-11-23,280368.3005090311
2_72_2012-11-30,82908.28192528736
2_72_2012-12-07,90089.58756321842
2_72_2012-12-14,109029.30662643681
2_72_2012-12-21,191997.72370443342
2_72_2012-12-28,163008.15274953085
2_72_2013-01-04,59066.56578899837
2_72_2013-01-11,58956.56286371101
2_72_2013-01-18,68512.52018390803
2_72_2013-01-25,74382.37621551726
2_72_2013-02-01,105894.26477011497
2_72_2013-02-08,123877.94584770115
2_72_2013-02-15,109963.46042857147
2_72_2013-02-22,89506.9796256158
2_72_2013-03-01,89297.307907225
2_72_2013-03-08,79825.00933333334
2_72_2013-03-15,76995.20564080462
2_72_2013-03-22,63133.525732758615
2_72_2013-03-29,63055.07472701148
2_72_2013-04-05,56334.992060344804
2_72_2013-04-12,55295.3611465517
2_72_2013-04-19,55934.57125000001
2_72_2013-04-26,54184.516258620686
2_72_2013-05-03,57958.92317528736
2_72_2013-05-10,58531.810399425296
2_72_2013-05-17,65593.39508087022
2_72_2013-05-24,54490.85764408864
2_72_2013-05-31,60480.25247126434
2_72_2013-06-07,56913.029232758614
2_72_2013-06-14,63142.20358620692
2_72_2013-06-21,61170.27134195406
2_72_2013-06-28,58858.36552873566
2_72_2013-07-05,55459.1128362069
2_72_2013-07-12,55302.28020977012
2_72_2013-07-19,54529.449979885074
2_72_2013-07-26,57156.41925574712
2_74_2012-11-02,15219.126321839076
2_74_2012-11-09,14572.867650656806
2_74_2012-11-16,14503.739949507382
2_74_2012-11-23,24363.803071839087
2_74_2012-11-30,14455.288121921181
2_74_2012-12-07,14452.038107553362
2_74_2012-12-14,15136.14072988506
2_74_2012-12-21,19198.73206650246
2_74_2012-12-28,23533.35854064039
2_74_2013-01-04,23338.649488505755
2_74_2013-01-11,18765.89692323481
2_74_2013-01-18,18382.247324712644
2_74_2013-01-25,17875.590893678163
2_74_2013-02-01,18398.043541461415
2_74_2013-02-08,18358.056804597712
2_74_2013-02-15,19427.99533251231
2_74_2013-02-22,19732.722556650242
2_74_2013-03-01,19598.266807471256
2_74_2013-03-08,17562.80193691844
2_74_2013-03-15,17615.548445539134
2_74_2013-03-22,15065.882045155993
2_74_2013-03-29,16161.329919540232
2_74_2013-04-05,15169.492428160916
2_74_2013-04-12,14683.518600574713
2_74_2013-04-19,15041.247577586204
2_74_2013-04-26,14623.070778325116
2_74_2013-05-03,14121.6837955665
2_74_2013-05-10,14594.025606732344
2_74_2013-05-17,15455.68756691297
2_74_2013-05-24,15925.28338259441
2_74_2013-05-31,16895.243140804592
2_74_2013-06-07,17625.84052873563
2_74_2013-06-14,16666.562994663374
2_74_2013-06-21,16910.617207307056
2_74_2013-06-28,17350.368405582918
2_74_2013-07-05,18249.68821592775
2_74_2013-07-12,18224.487074712644
2_74_2013-07-19,16647.25170114944
2_74_2013-07-26,16031.12231362891
2_77_2013-01-11,149.1359770114943
2_79_2012-11-02,31770.762577586203
2_79_2012-11-09,30966.320353448275
2_79_2012-11-16,30350.857479885068
2_79_2012-11-23,33469.59626272578
2_79_2012-11-30,32465.91048850576
2_79_2012-12-07,32364.91617816093
2_79_2012-12-14,30877.16652011496
2_79_2012-12-21,31680.26739655174
2_79_2012-12-28,29317.197869047613
2_79_2013-01-04,34070.5218821839
2_79_2013-01-11,29953.337172413798
2_79_2013-01-18,28277.088772988507
2_79_2013-01-25,28539.854318965514
2_79_2013-02-01,38895.410839080476
2_79_2013-02-08,36893.06143801312
2_79_2013-02-15,33910.61606684816
2_79_2013-02-22,33780.954992135514
2_79_2013-03-01,37548.33266167575
2_79_2013-03-08,35304.014503629776
2_79_2013-03-15,30300.3623053539
2_79_2013-03-22,29137.184334089525
2_79_2013-03-29,36500.45781444992
2_79_2013-04-05,29958.7330237447
2_79_2013-04-12,28813.781687537798
2_79_2013-04-19,29842.801377192984
2_79_2013-04-26,29516.182196158497
2_79_2013-05-03,34683.388052480324
2_79_2013-05-10,31937.363254521548
2_79_2013-05-17,30184.721235843397
2_79_2013-05-24,30544.87881342961
2_79_2013-05-31,32538.174455670996
2_79_2013-06-07,34274.758325604445
2_79_2013-06-14,31435.405147664573
2_79_2013-06-21,30463.534253986403
2_79_2013-06-28,30674.36141203236
2_79_2013-07-05,34471.804795432006
2_79_2013-07-12,32460.854387386047
2_79_2013-07-19,30407.861837643693
2_79_2013-07-26,29612.58831752874
2_80_2012-11-02,25741.29364901478
2_80_2012-11-09,25805.083146141216
2_80_2012-11-16,26157.471793924466
2_80_2012-11-23,24841.24012931035
2_80_2012-11-30,24157.726201149428
2_80_2012-12-07,25947.868120689647
2_80_2012-12-14,29520.64710016422
2_80_2012-12-21,33368.53719417077
2_80_2012-12-28,24066.561106937603
2_80_2013-01-04,24487.60653201971
2_80_2013-01-11,24551.047767241384
2_80_2013-01-18,24511.652333333335
2_80_2013-01-25,24374.75645402299
2_80_2013-02-01,26115.296600574715
2_80_2013-02-08,28931.934347701168
2_80_2013-02-15,26242.09971551724
2_80_2013-02-22,25959.559125205255
2_80_2013-03-01,26004.80248563218
2_80_2013-03-08,26848.56101724138
2_80_2013-03-15,27140.52554310345
2_80_2013-03-22,26242.01126436781
2_80_2013-03-29,28406.709997126447
2_80_2013-04-05,26618.33495114942
2_80_2013-04-12,27554.403910919526
2_80_2013-04-19,27131.64618965517
2_80_2013-04-26,25671.518115900388
2_80_2013-05-03,25590.192848659004
2_80_2013-05-10,25802.30697796935
2_80_2013-05-17,25651.50535440614
2_80_2013-05-24,25277.17903256706
2_80_2013-05-31,24504.038105842923
2_80_2013-06-07,27136.36538170499
2_80_2013-06-14,26419.307077107285
2_80_2013-06-21,24419.854104064045
2_80_2013-06-28,24532.37574486865
2_80_2013-07-05,25793.629278393553
2_80_2013-07-12,25750.84696439146
2_80_2013-07-19,25676.7235549087
2_80_2013-07-26,25448.373519194418
2_81_2012-11-02,29444.943043103434
2_81_2012-11-09,29584.558502873548
2_81_2012-11-16,29576.073790229868
2_81_2012-11-23,31083.24992241378
2_81_2012-11-30,29301.602186781598
2_81_2012-12-07,31319.196103448267
2_81_2012-12-14,32203.731724137935
2_81_2012-12-21,35119.0786091954
2_81_2012-12-28,26345.253794540222
2_81_2013-01-04,30016.47643678162
2_81_2013-01-11,30381.821864942533
2_81_2013-01-18,30289.014192528743
2_81_2013-01-25,29858.19893390805
2_81_2013-02-01,31025.380494252873
2_81_2013-02-08,32103.910830459776
2_81_2013-02-15,31124.31822413793
2_81_2013-02-22,30776.71908908046
2_81_2013-03-01,31213.887968390805
2_81_2013-03-08,32064.68281609196
2_81_2013-03-15,32422.582054597682
2_81_2013-03-22,31257.478298850558
2_81_2013-03-29,32775.24408620688
2_81_2013-04-05,31835.547215517232
2_81_2013-04-12,32259.70218555008
2_81_2013-04-19,32040.742142446634
2_81_2013-04-26,31766.589429802953
2_81_2013-05-03,32107.95129187191
2_81_2013-05-10,32888.836020114926
2_81_2013-05-17,33210.57645114942
2_81_2013-05-24,33550.37649999999
2_81_2013-05-31,33403.45801149427
2_81_2013-06-07,33899.19940804598
2_81_2013-06-14,33685.93440660919
2_81_2013-06-21,32396.570114942522
2_81_2013-06-28,31939.55419540227
2_81_2013-07-05,34087.263175287335
2_81_2013-07-12,32437.22793103448
2_81_2013-07-19,31513.608284482765
2_81_2013-07-26,30635.70653448278
2_82_2012-11-02,24782.811436781605
2_82_2012-11-09,24846.64691954022
2_82_2012-11-16,25122.88828448275
2_82_2012-11-23,29040.17991215107
2_82_2012-11-30,29519.777613300488
2_82_2012-12-07,40794.764410919524
2_82_2012-12-14,62651.716077586185
2_82_2012-12-21,102655.56878448275
2_82_2012-12-28,81745.60593616586
2_82_2013-01-04,21568.50023275862
2_82_2013-01-11,21188.172077586205
2_82_2013-01-18,20516.881060344815
2_82_2013-01-25,21025.70633620688
2_82_2013-02-01,21638.920126436777
2_82_2013-02-08,23775.85312068966
2_82_2013-02-15,25428.70452011496
2_82_2013-02-22,23342.67092816093
2_82_2013-03-01,22764.21903160919
2_82_2013-03-08,22311.62291091953
2_82_2013-03-15,22598.05743965516
2_82_2013-03-22,20864.64595197043
2_82_2013-03-29,22607.387327586206
2_82_2013-04-05,22478.133811165833
2_82_2013-04-12,23589.02586206896
2_82_2013-04-19,22038.36062356321
2_82_2013-04-26,21578.42158620689
2_82_2013-05-03,21901.15089655172
2_82_2013-05-10,24006.646350574727
2_82_2013-05-17,24698.453482758632
2_82_2013-05-24,24842.341902298864
2_82_2013-05-31,25503.183143678176
2_82_2013-06-07,26156.35316091956
2_82_2013-06-14,26135.458704022993
2_82_2013-06-21,25901.252330459774
2_82_2013-06-28,24268.391155172423
2_82_2013-07-05,24505.790063218406
2_82_2013-07-12,23544.797198275868
2_82_2013-07-19,23361.06513218391
2_82_2013-07-26,23516.01156609196
2_83_2012-11-02,4825.266899425286
2_83_2012-11-09,4914.291445402297
2_83_2012-11-16,4710.728290229883
2_83_2012-11-23,4303.309402709359
2_83_2012-11-30,4570.31839367816
2_83_2012-12-07,4982.807518678161
2_83_2012-12-14,4967.520550287356
2_83_2012-12-21,6037.029600574713
2_83_2012-12-28,5286.284807471264
2_83_2013-01-04,6576.074864942528
2_83_2013-01-11,6567.991632183907
2_83_2013-01-18,5981.666239737273
2_83_2013-01-25,5978.913998357963
2_83_2013-02-01,6372.958373563218
2_83_2013-02-08,6870.093871510675
2_83_2013-02-15,7141.040951149424
2_83_2013-02-22,6694.996091954021
2_83_2013-03-01,6578.971652298852
2_83_2013-03-08,6688.768252873561
2_83_2013-03-15,6346.246948275858
2_83_2013-03-22,5906.040344827584
2_83_2013-03-29,6877.264972906404
2_83_2013-04-05,6347.540786124794
2_83_2013-04-12,6646.195027504106
2_83_2013-04-19,5810.686817733991
2_83_2013-04-26,5315.4874548440075
2_83_2013-05-03,5633.800109195403
2_83_2013-05-10,5934.774048850577
2_83_2013-05-17,5945.505140804601
2_83_2013-05-24,5549.914066091954
2_83_2013-05-31,5663.628586206896
2_83_2013-06-07,6147.729224137927
2_83_2013-06-14,6302.480612068961
2_83_2013-06-21,5978.465353448273
2_83_2013-06-28,5706.5397586206855
2_83_2013-07-05,6041.80258908046
2_83_2013-07-12,6318.646399425285
2_83_2013-07-19,6007.822729885056
2_83_2013-07-26,5965.349066091952
2_85_2012-11-02,2981.2394068144495
2_85_2012-11-09,3031.7892631362884
2_85_2012-11-16,3039.211044745484
2_85_2012-11-23,3058.0953665845645
2_85_2012-11-30,3195.82584770115
2_85_2012-12-07,4874.547713875207
2_85_2012-12-14,7152.58876067324
2_85_2012-12-21,8850.666304597704
2_85_2012-12-28,6991.753596469623
2_85_2013-01-04,3284.8428132183926
2_85_2013-01-11,2791.463628899836
2_85_2013-01-18,2587.190180623973
2_85_2013-01-25,2546.89695361248
2_85_2013-02-01,2771.741967980298
2_85_2013-02-08,2984.326609195404
2_85_2013-02-15,3100.312128899836
2_85_2013-02-22,3011.3031605090314
2_85_2013-03-01,2828.3480110837445
2_85_2013-03-08,2833.2498875205256
2_85_2013-03-15,2515.9069080459776
2_85_2013-03-22,2627.7257816091965
2_85_2013-03-29,2601.7637126436794
2_85_2013-04-05,2524.6071120689658
2_85_2013-04-12,2775.6805172413788
2_85_2013-04-19,3232.4886954022986
2_85_2013-04-26,3250.3419942528735
2_85_2013-05-03,3509.9923448275867
2_85_2013-05-10,4694.716267241381
2_85_2013-05-17,4466.87141954023
2_85_2013-05-24,3377.1469051724143
2_85_2013-05-31,3154.7832471264373
2_85_2013-06-07,2776.0683160919552
2_85_2013-06-14,3062.0713735632203
2_85_2013-06-21,2982.4259482758634
2_85_2013-06-28,2819.1406724137933
2_85_2013-07-05,2836.7910574712646
2_85_2013-07-12,3137.028270114944
2_85_2013-07-19,3241.1159568965522
2_85_2013-07-26,3104.867617816091
2_87_2012-11-02,25178.831525862068
2_87_2012-11-09,25708.452330459768
2_87_2012-11-16,25717.891433908044
2_87_2012-11-23,29663.7565689655
2_87_2012-11-30,28862.369008620688
2_87_2012-12-07,28410.21657758621
2_87_2012-12-14,28826.290215517238
2_87_2012-12-21,34952.53500287356
2_87_2012-12-28,31591.480795977
2_87_2013-01-04,26375.452479885073
2_87_2013-01-11,25779.93784770116
2_87_2013-01-18,25823.854054597712
2_87_2013-01-25,26678.468623563203
2_87_2013-02-01,32403.4278275862
2_87_2013-02-08,34693.38032758621
2_87_2013-02-15,33286.22448563219
2_87_2013-02-22,30120.426250000004
2_87_2013-03-01,30956.089535714284
2_87_2013-03-08,27035.198272988488
2_87_2013-03-15,25362.41049999999
2_87_2013-03-22,23942.34535632183
2_87_2013-03-29,25945.437758620697
2_87_2013-04-05,24288.04395977012
2_87_2013-04-12,23810.115097701157
2_87_2013-04-19,22797.898160919547
2_87_2013-04-26,21459.90622988506
2_87_2013-05-03,23283.963270114935
2_87_2013-05-10,21476.496836206898
2_87_2013-05-17,22901.484295977014
2_87_2013-05-24,22866.551499999994
2_87_2013-05-31,24557.320238505752
2_87_2013-06-07,25354.853379310356
2_87_2013-06-14,23220.52125862069
2_87_2013-06-21,24949.941695402315
2_87_2013-06-28,24235.897764367823
2_87_2013-07-05,23263.915158045973
2_87_2013-07-12,23340.52250862068
2_87_2013-07-19,21847.98491379309
2_87_2013-07-26,22195.340787356323
2_90_2012-11-02,102721.98473111661
2_90_2012-11-09,102960.72842364534
2_90_2012-11-16,105762.26088793106
2_90_2012-11-23,122525.72954515599
2_90_2012-11-30,100720.3828448276
2_90_2012-12-07,105916.88190517243
2_90_2012-12-14,111422.95325862068
2_90_2012-12-21,139414.73659195413
2_90_2012-12-28,97364.49513218385
2_90_2013-01-04,102253.48058908046
2_90_2013-01-11,103109.22086206898
2_90_2013-01-18,100180.24810221676
2_90_2013-01-25,97688.22737356323
2_90_2013-02-01,103785.7927541051
2_90_2013-02-08,105848.22431486048
2_90_2013-02-15,102939.30523686369
2_90_2013-02-22,98863.4088678161
2_90_2013-03-01,98371.21054022989
2_90_2013-03-08,101426.90627586209
2_90_2013-03-15,101143.22495402301
2_90_2013-03-22,96146.25608620686
2_90_2013-03-29,104359.26682922822
2_90_2013-04-05,96681.38093390803
2_90_2013-04-12,98469.72053448275
2_90_2013-04-19,97277.45301149425
2_90_2013-04-26,94166.23202011497
2_90_2013-05-03,95898.38305459768
2_90_2013-05-10,97261.55623850573
2_90_2013-05-17,97341.01587931032
2_90_2013-05-24,96644.8496264368
2_90_2013-05-31,96605.50798850575
2_90_2013-06-07,101218.96488505746
2_90_2013-06-14,101377.22216954023
2_90_2013-06-21,97076.10840804597
2_90_2013-06-28,96073.13817816091
2_90_2013-07-05,101404.61185632183
2_90_2013-07-12,100260.28517816094
2_90_2013-07-19,97723.02459195408
2_90_2013-07-26,96561.03689942534
2_91_2012-11-02,78730.97858045975
2_91_2012-11-09,80731.2048045977
2_91_2012-11-16,81390.00425574712
2_91_2012-11-23,78636.10221839078
2_91_2012-11-30,74813.04225574709
2_91_2012-12-07,80898.67132471263
2_91_2012-12-14,82051.08716338257
2_91_2012-12-21,85096.09536206893
2_91_2012-12-28,68345.96041625614
2_91_2013-01-04,82801.25547413794
2_91_2013-01-11,84231.11326149428
2_91_2013-01-18,82646.48586206898
2_91_2013-01-25,77655.52560057474
2_91_2013-02-01,84376.19031321837
2_91_2013-02-08,89765.67247126438
2_91_2013-02-15,85496.23140353036
2_91_2013-02-22,79661.50003284072
2_91_2013-03-01,79853.19320812808
2_91_2013-03-08,83209.78664655173
2_91_2013-03-15,83656.548
2_91_2013-03-22,76338.95619499181
2_91_2013-03-29,81762.62830747123
2_91_2013-04-05,78793.21518924464
2_91_2013-04-12,80362.55981280784
2_91_2013-04-19,79010.36877011492
2_91_2013-04-26,76300.18106034481
2_91_2013-05-03,80392.73327011494
2_91_2013-05-10,82951.46439942528
2_91_2013-05-17,82777.7596494253
2_91_2013-05-24,79563.6509712644
2_91_2013-05-31,77736.4101350575
2_91_2013-06-07,85019.62502873565
2_91_2013-06-14,84002.7542672414
2_91_2013-06-21,80534.30559482757
2_91_2013-06-28,79708.17866954023
2_91_2013-07-05,83882.05780500821
2_91_2013-07-12,84816.95468144503
2_91_2013-07-19,82961.01205500824
2_91_2013-07-26,78496.91036781616
2_92_2012-11-02,178715.3418686371
2_92_2012-11-09,187183.15013509482
2_92_2012-11-16,194839.950395768
2_92_2012-11-23,217807.95863218402
2_92_2012-11-30,167328.4097672414
2_92_2012-12-07,188994.0501321839
2_92_2012-12-14,198436.61481609198
2_92_2012-12-21,234660.24981034492
2_92_2012-12-28,151820.7187442529
2_92_2013-01-04,178140.06464942516
2_92_2013-01-11,179177.87955090302
2_92_2013-01-18,171185.6476141215
2_92_2013-01-25,166052.02504310344
2_92_2013-02-01,173973.43869252875
2_92_2013-02-08,184689.77863218388
2_92_2013-02-15,181118.1186781609
2_92_2013-02-22,171131.0490258621
2_92_2013-03-01,169000.1263045977
2_92_2013-03-08,174448.11190517235
2_92_2013-03-15,174210.03381321827
2_92_2013-03-22,162534.20172126428
2_92_2013-03-29,177205.43285632177
2_92_2013-04-05,159577.4936695402
2_92_2013-04-12,165296.81917241376
2_92_2013-04-19,161862.75694540236
2_92_2013-04-26,156335.3867097702
2_92_2013-05-03,162250.21874137933
2_92_2013-05-10,166017.44435919542
2_92_2013-05-17,166223.81987068965
2_92_2013-05-24,160043.17836658453
2_92_2013-05-31,158712.16653899837
2_92_2013-06-07,172437.87866091958
2_92_2013-06-14,172150.39985919534
2_92_2013-06-21,161409.0175517242
2_92_2013-06-28,159299.21307758632
2_92_2013-07-05,171934.04616379316
2_92_2013-07-12,167880.10267528737
2_92_2013-07-19,164727.1026752874
2_92_2013-07-26,160430.10947126447
2_93_2012-11-02,73275.89797126435
2_93_2012-11-09,74419.08641666666
2_93_2012-11-16,74842.22598563218
2_93_2012-11-23,82682.39129310344
2_93_2012-11-30,70927.426591954
2_93_2012-12-07,73489.08449425285
2_93_2012-12-14,73961.75075862066
2_93_2012-12-21,79166.75278160918
2_93_2012-12-28,74999.74650164203
2_93_2013-01-04,75439.99707471265
2_93_2013-01-11,75688.10819540231
2_93_2013-01-18,70202.07834770114
2_93_2013-01-25,66636.7770414614
2_93_2013-02-01,71404.50038218393
2_93_2013-02-08,76456.89610632187
2_93_2013-02-15,78371.26455747131
2_93_2013-02-22,69041.81579022993
2_93_2013-03-01,67824.67900862075
2_93_2013-03-08,74485.85087931037
2_93_2013-03-15,74974.98530459774
2_93_2013-03-22,69131.40243678162
2_93_2013-03-29,77336.11502011494
2_93_2013-04-05,74204.42127586207
2_93_2013-04-12,78040.64104885058
2_93_2013-04-19,72019.65922988507
2_93_2013-04-26,67395.56947701152
2_93_2013-05-03,70230.46612931037
2_93_2013-05-10,77147.75413177338
2_93_2013-05-17,78189.21664614123
2_93_2013-05-24,77438.11227011496
2_93_2013-05-31,78881.54230459768
2_93_2013-06-07,80691.20550779968
2_93_2013-06-14,80430.1666408046
2_93_2013-06-21,76231.20812643677
2_93_2013-06-28,72335.82688505745
2_93_2013-07-05,85501.13837889984
2_93_2013-07-12,79642.64359154348
